Instance,Income
169954,15606.87314747734
169955,156934.04339939269
169956,139687.21946187675
169957,55997.05539770467
169958,102761.84118391894
169959,20050.11283751499
169960,128761.93322614611
169961,68008.22937752829
169962,18923.500998912838
169963,8611.035928763977
169964,152624.6675462304
169965,19441.41442051041
169966,48250.47997792334
169967,80112.64620090324
169968,26230.539303983347
169969,29844.414211556155
169970,92444.91308769281
169971,21752.445549392385
169972,90188.75949154267
169973,68611.99241888878
169974,421908.32919171057
169975,24659.86333768177
169976,503087.9189362792
169977,70703.23260288565
169978,18802.46728189167
169979,86677.76375094442
169980,24528.99399244058
169981,137710.8125291847
169982,76632.62536486454
169983,14442.727529923346
169984,20472.309968641057
169985,14842.168771662604
169986,234213.14286897433
169987,111557.52335163692
169988,62148.26960669247
169989,207287.46068476708
169990,388940.81567613943
169991,50896.01604906877
169992,258245.09820192022
169993,18400.21156866969
169994,70366.65770009838
169995,39402.11171294257
169996,31575.082335185944
169997,195124.70310871396
169998,99616.10207917404
169999,22062.357364331274
170000,99126.0503205083
170001,29919.530326933324
170002,23506.77551661042
170003,95778.29029661868
170004,47497.83896191447
170005,244214.35125270896
170006,52051.079233156466
170007,100598.086117255
170008,508845.5359718909
170009,37824.90888476109
170010,58534.6547371675
170011,132190.903011728
170012,33905.34855816687
170013,136827.36881318325
170014,58372.33040319347
170015,20266.599844595425
170016,18650.105674425882
170017,134558.80723314505
170018,23454.355864314537
170019,24898.25943566022
170020,70602.37360374095
170021,75344.51834844085
170022,21817.473336124247
170023,21539.79391281211
170024,55135.51931744499
170025,495978.0234461031
170026,21772.337077261505
170027,84958.70010440983
170028,20450.734141276454
170029,91003.56831289071
170030,71672.82984666123
170031,306456.3203112224
170032,200890.31025268039
170033,17910.634878297285
170034,76707.99898604587
170035,13134.606050913002
170036,292815.77805641823
170037,300906.1692981456
170038,12702.386560672978
170039,181073.3242695996
170040,177050.54396637145
170041,75567.72406563236
170042,26711.82179984526
170043,23857.277842981257
170044,83873.4182512819
170045,26589.478079299493
170046,29774.46692040181
170047,65348.20963646257
170048,217755.7274358293
170049,12223.193745404913
170050,13081.284541483625
170051,193958.73855273455
170052,47222.18961213586
170053,72011.86679030808
170054,90972.86876148373
170055,16928.991745435625
170056,40862.57986575114
170057,82251.62040143667
170058,40972.20132979248
170059,48280.817530357876
170060,406911.76180914795
170061,358124.2805524997
170062,153192.23344812237
170063,26878.930362021947
170064,18092.06236796364
170065,85068.46780147996
170066,26234.88841515722
170067,429029.54716007557
170068,217430.21203167384
170069,56966.40758280251
170070,75941.30409536962
170071,38860.582359961576
170072,40926.73334969809
170073,55478.13644275645
170074,86523.35050439666
170075,32121.18445129018
170076,18327.198654531247
170077,99737.60141257383
170078,51314.724859774185
170079,27949.129152179652
170080,90349.92326547494
170081,116841.94187676086
170082,17961.775362995653
170083,1092845.207218262
170084,16402.941034323463
170085,16324.83202869607
170086,19966.937186613046
170087,19616.764486653778
170088,158236.75708405318
170089,21085.31520248491
170090,289985.8998296503
170091,151784.57890770587
170092,22267.159436399095
170093,152829.6542155086
170094,51294.5040495946
170095,182839.39048529134
170096,155261.06907563307
170097,207807.4422561717
170098,16111.155357557027
170099,14551.715553128408
170100,43689.11971891211
170101,46243.51467674573
170102,59947.72417327027
170103,282793.4906744363
170104,53981.70535581327
170105,52071.208637018404
170106,20263.13563424771
170107,422392.8328889379
170108,47877.64616980924
170109,129085.25533148221
170110,31747.917103692635
170111,39777.078177396135
170112,39850.05013386722
170113,26817.84976735023
170114,69533.24882222348
170115,170288.32360724357
170116,55115.164134848674
170117,44126.389650148914
170118,286538.7085268899
170119,120664.87135931787
170120,50315.38218219893
170121,16805.80500122049
170122,268364.24765446834
170123,19787.81057253103
170124,13101.643778889904
170125,27910.228973693054
170126,88836.29184770961
170127,68635.327802263
170128,22343.90657528018
170129,27374.937988520538
170130,87944.22013336005
170131,191776.7283135259
170132,52446.09552360702
170133,76247.20163668657
170134,44580.190916199026
170135,330249.75679846917
170136,274199.6231064694
170137,84562.40178142693
170138,35833.73048139069
170139,46411.96027779642
170140,39349.39346180849
170141,36824.07186587591
170142,120475.63457267014
170143,141069.8231877495
170144,33882.26490733511
170145,27737.45849124832
170146,106398.8942386014
170147,80385.37422520171
170148,125452.67144755633
170149,14772.785096480588
170150,231460.35625447775
170151,28701.711829334872
170152,49703.58355237135
170153,33955.28143570662
170154,35943.751600556694
170155,13716.234838987191
170156,36637.61335139516
170157,135211.09620743245
170158,93024.41294065608
170159,240842.55811495878
170160,35279.82752125873
170161,25070.476692727836
170162,33371.308983031515
170163,41207.60540545429
170164,38313.274251780225
170165,149182.89831714804
170166,22261.800685968796
170167,31848.526019982146
170168,78254.20248164468
170169,223850.25944208683
170170,421345.6447736176
170171,59540.43852974068
170172,21693.48934277703
170173,17758.71931690452
170174,193321.71373849624
170175,55149.141099849665
170176,120159.5563061571
170177,29613.97135803937
170178,40883.3554740574
170179,25716.390571003616
170180,15248.44392323429
170181,10809.850366228373
170182,155918.49874373397
170183,16572.384825986097
170184,15722.90795275326
170185,80235.83920835974
170186,14190.670294409801
170187,50516.50190505139
170188,113357.64101233243
170189,30071.295511376527
170190,513465.4798122289
170191,298952.3132085817
170192,26071.90141099846
170193,190029.94756780422
170194,28557.26198467271
170195,25373.733578213654
170196,30690.35940589005
170197,26031.287976066287
170198,631365.7248544642
170199,51110.3042635823
170200,26080.548001350006
170201,116119.24857522214
170202,122623.96803767771
170203,26906.090013395205
170204,51680.65270734442
170205,61034.513855447694
170206,88164.4003638486
170207,62818.690062392685
170208,55408.41717135541
170209,71985.54309484348
170210,40006.50718211843
170211,24549.847953345386
170212,50349.34934323122
170213,32015.727089899396
170214,52320.00854665221
170215,17592.27186090714
170216,29385.654732770385
170217,39795.23458353852
170218,60153.18433347335
170219,91708.51184427163
170220,22819.800522532547
170221,67965.76563892643
170222,182760.16147872305
170223,193502.3212796409
170224,27219.05569731417
170225,25978.732109719076
170226,23250.34421996563
170227,71716.62420445276
170228,101911.2480479884
170229,86019.71367132448
170230,110253.77021078992
170231,18994.331801536362
170232,17731.96063981427
170233,179061.77439279022
170234,120192.13503501576
170235,30646.831216035007
170236,29554.742326586256
170237,355608.13347758906
170238,388322.05101432797
170239,42474.426538668464
170240,40920.12047567318
170241,35903.04389518496
170242,29344.978505138006
170243,82815.77878752926
170244,76654.45515917653
170245,10460.488624551588
170246,105003.8257101128
170247,23362.557528598383
170248,97299.2417325083
170249,48440.974493112386
170250,124240.55192069265
170251,30574.776346695708
170252,34195.96347727116
170253,100140.22619902683
170254,550127.4964308613
170255,69553.40510824339
170256,155637.8411700034
170257,10212.442850861113
170258,62747.353384266156
170259,66663.6111384027
170260,125608.04165535359
170261,160940.28261102588
170262,35117.514634011604
170263,34271.573992117126
170264,40614.667138443656
170265,63083.70050299567
170266,42031.49317775159
170267,32208.154940898567
170268,74140.57512326531
170269,91404.28016854971
170270,55244.90957712072
170271,74977.83903242834
170272,37770.81293394551
170273,88409.08241890195
170274,59162.863724704985
170275,18482.65762632338
170276,57973.612619986765
170277,29420.854987929615
170278,33341.548852695654
170279,335179.66804497095
170280,113583.69855818522
170281,37318.08950283476
170282,34982.457899773195
170283,197603.67836337019
170284,196627.37842142084
170285,23551.899294952833
170286,106311.58168292817
170287,30006.256754722857
170288,484509.71296469966
170289,171141.24605218926
170290,24144.504465532686
170291,189577.8934240029
170292,29729.339132780573
170293,77837.63539201843
170294,27185.945986290462
170295,68429.06156044888
170296,28453.695667971617
170297,48634.697960587226
170298,99533.93855501621
170299,63680.28073151235
170300,106949.9899194526
170301,10427.371080102881
170302,54957.28166099485
170303,18053.1522152805
170304,63850.5902972955
170305,34359.284400714125
170306,30064.219037292587
170307,50197.92254927017
170308,35398.51948267974
170309,620760.7172538398
170310,19546.848119134098
170311,291065.6882179409
170312,34085.50439935078
170313,211448.95977681244
170314,25239.078255194498
170315,22848.236355858273
170316,67855.26931966544
170317,108217.61869344172
170318,7826.387840472357
170319,16607.959473719435
170320,25411.33519635425
170321,13753.460924154739
170322,13947.53395159037
170323,43900.96894469061
170324,171189.37585767446
170325,31593.68594501845
170326,310716.10711559025
170327,194651.59203464238
170328,285079.91813555517
170329,25143.998576244845
170330,73257.8884849541
170331,703573.6888201549
170332,296284.36154907924
170333,223315.1374330339
170334,62649.96809226302
170335,350668.33726017113
170336,41713.34877819959
170337,23918.22279086865
170338,102797.82103971262
170339,10714.260909334884
170340,268625.5217652401
170341,11149.96684281811
170342,13693.688682686541
170343,158550.23963990586
170344,172750.03519380288
170345,62151.89842578811
170346,13310.358517209146
170347,82735.78592202165
170348,325787.32620158704
170349,231241.77534184596
170350,17968.27279421488
170351,27821.980736502268
170352,13944.529674178038
170353,22512.9686662509
170354,56288.98514261919
170355,192378.50682123346
170356,71140.39596338515
170357,115868.99023249203
170358,48239.31392894854
170359,83106.03651048894
170360,47445.608448567786
170361,139573.46290856713
170362,30804.163710561308
170363,79887.85162726592
170364,32181.749503682255
170365,269160.1933307831
170366,49157.274221411986
170367,40448.28058285496
170368,26069.929426899696
170369,121737.85307431954
170370,324272.0093722048
170371,15506.171946126084
170372,37210.252395534306
170373,50042.81265204969
170374,10951.473647335051
170375,93824.83625958566
170376,144173.81953017917
170377,160081.46954333485
170378,32529.034483780226
170379,26099.03696283901
170380,22564.367954388203
170381,32867.58800885324
170382,347493.5294456277
170383,53459.602319305304
170384,79298.7446615007
170385,72037.15478255732
170386,42636.23355907538
170387,29119.5162517068
170388,11291.425287159343
170389,135518.74902669768
170390,664638.5352059822
170391,91411.77311670626
170392,224923.98822577074
170393,29503.047993240583
170394,21899.153063480095
170395,493552.9196445167
170396,78233.40829707932
170397,96861.87165191439
170398,113477.35208763221
170399,34998.7497764973
170400,18279.239574687825
170401,8214.084627445654
170402,31153.37259504873
170403,23946.38440799217
170404,82765.01308582659
170405,52522.58392071903
170406,276036.727956156
170407,31793.13794870081
170408,64817.05251548167
170409,36653.86936388445
170410,125725.80336948545
170411,29316.0991760823
170412,35426.84511205939
170413,27533.77797015064
170414,62588.63180798616
170415,45164.26509834825
170416,27259.785399615444
170417,29566.47036790713
170418,755178.5050876554
170419,163337.1119620758
170420,9563.491188881468
170421,22871.439654623966
170422,22654.419774245405
170423,47747.117693233304
170424,62992.43491252252
170425,221718.40178821862
170426,473491.15077587543
170427,286321.23602883663
170428,25157.710624525822
170429,108768.26343099581
170430,123999.56268176137
170431,23548.441207637006
170432,67655.7080750719
170433,70837.93165336478
170434,23955.642951792735
170435,48886.546076996034
170436,40761.47340869642
170437,31220.329940509764
170438,17861.930511036797
170439,33700.25040977007
170440,32553.7568137386
170441,34172.94587392984
170442,45147.036982734
170443,136287.69933274452
170444,32491.961110577573
170445,148238.55384997462
170446,341393.5943967139
170447,387852.8678833704
170448,54163.88292278794
170449,28021.261016415705
170450,124684.806233671
170451,23613.226835522823
170452,33517.58880068327
170453,146291.1670173807
170454,52111.197160895004
170455,33303.679943515206
170456,87666.59689787436
170457,36769.11793220833
170458,118956.34522844519
170459,111180.02474969796
170460,379770.7890409717
170461,96327.30424166241
170462,98456.21913083055
170463,114591.07034546611
170464,29388.233212411767
170465,179179.94305881634
170466,41465.32871566086
170467,42326.84633054826
170468,12840.700231177936
170469,171366.57632475038
170470,170981.49515639324
170471,25330.75722431256
170472,229438.2004977357
170473,184981.01958062043
170474,59088.28350461906
170475,485842.5638509085
170476,14529.09987876611
170477,25481.10615372597
170478,22639.66544905894
170479,33707.58151077379
170480,13374.520954976215
170481,85196.31271815432
170482,808123.353549357
170483,34661.75397274198
170484,25672.886693363445
170485,114203.85835334528
170486,52034.452620702505
170487,76051.80628102776
170488,34133.12182290351
170489,25604.847278683457
170490,156866.01757350747
170491,11823.967972762552
170492,35794.23411454924
170493,90304.6327502554
170494,598072.1976448619
170495,55621.63808094707
170496,24659.443155728033
170497,68923.10380111379
170498,42627.12529774224
170499,82288.06390479469
170500,242984.00581602115
170501,17861.64769456954
170502,348219.3729295061
170503,17650.84189913892
170504,186312.57302556655
170505,138649.20206459085
170506,23500.222149431513
170507,20666.536715053608
170508,33755.515005009416
170509,409080.9332333498
170510,73114.04256641389
170511,58058.38225505591
170512,219836.7584795525
170513,382589.74826608197
170514,96812.82833991555
170515,133735.6766598929
170516,38192.909422696954
170517,206372.0366664075
170518,20582.407633396786
170519,157055.7876676589
170520,176562.58086178146
170521,325200.68257135514
170522,37878.26126024659
170523,74604.65207515356
170524,14720.311072692344
170525,147355.14446086576
170526,177947.1776206444
170527,118615.7991973925
170528,64992.92772039638
170529,467418.9077505585
170530,46480.34463327023
170531,249618.27146256305
170532,65301.603061339774
170533,70710.3776349704
170534,101773.16428165472
170535,25783.7673221248
170536,26030.168513602217
170537,9329.413053171475
170538,152292.0684467448
170539,37097.0031764004
170540,24431.774327437688
170541,45280.729191970815
170542,21026.63924668033
170543,20347.66151760601
170544,101565.69198848483
170545,81535.95061287706
170546,8077.97048042599
170547,22115.978770201076
170548,46578.40240185688
170549,18344.108078782694
170550,88968.77320025541
170551,20775.330672134205
170552,115187.59994121843
170553,261836.27044736446
170554,468386.5813346085
170555,15239.818832890389
170556,172099.5280299142
170557,102325.50725212376
170558,30383.700690696263
170559,23067.454656017675
170560,30878.471622408877
170561,197084.37448915592
170562,29362.741573620657
170563,27309.26869795457
170564,44966.53767430703
170565,16240.451989282885
170566,51685.56739223261
170567,81092.32291808468
170568,122019.11645967708
170569,150172.08693045686
170570,55627.99000928085
170571,39581.60242310315
170572,69243.379615954
170573,86845.5498327851
170574,42234.46103826101
170575,28772.119360302815
170576,39354.623201639195
170577,282791.41529103165
170578,212821.68078744394
170579,139541.8745616527
170580,63876.4831013053
170581,68768.19164972844
170582,92952.89569791844
170583,358678.8801636839
170584,18208.6981500419
170585,186541.91999894741
170586,27330.812905147868
170587,174020.7641462684
170588,134496.41638762632
170589,15771.691147282372
170590,68216.66018923864
170591,184310.1401915379
170592,14880.247271175904
170593,131365.2397098652
170594,48622.26852149759
170595,92358.6589876899
170596,26725.41260601052
170597,208168.62936082736
170598,44180.48957573927
170599,59253.806257557204
170600,82887.27675517359
170601,181078.76031463596
170602,50111.5401246416
170603,45340.97928047928
170604,30069.838659546534
170605,47332.07940233832
170606,18753.143637331916
170607,24384.28082609795
170608,171656.4885169074
170609,97590.26683841414
170610,69332.27210566466
170611,97087.79260628541
170612,33375.03938500704
170613,90868.71094781678
170614,35095.46664062354
170615,21732.941776282078
170616,24227.57591691521
170617,582087.2208858489
170618,262400.57627020817
170619,43643.919500075004
170620,261394.9380137333
170621,23072.419435266183
170622,29187.32197826326
170623,153965.60228235534
170624,107965.68184602115
170625,160662.64808686214
170626,93697.40248097992
170627,20290.787256207364
170628,93937.27171291543
170629,84705.29154657485
170630,87866.68813589965
170631,37695.08714367897
170632,17726.03859450787
170633,160805.52917751306
170634,457552.3173664151
170635,40358.08322656686
170636,47119.658517699194
170637,120523.03657394741
170638,39877.07990595374
170639,255207.7396166866
170640,149614.51405148194
170641,72784.90396215572
170642,81424.5061670886
170643,82002.55470703456
170644,795412.5095117001
170645,229027.33596774575
170646,284591.8455100803
170647,108657.68763104534
170648,930204.3378771349
170649,12264.63930380498
170650,11303.437589831652
170651,567505.2725472628
170652,20960.94244438442
170653,588257.4030693048
170654,89657.33286034175
170655,39886.32178422762
170656,74786.22401524715
170657,16462.270588029714
170658,23977.02630325439
170659,121866.35473219257
170660,63809.21460702963
170661,35875.59493161907
170662,14580.5747458018
170663,46623.783823923084
170664,31516.16660581706
170665,22679.550754927495
170666,14832.826639356477
170667,147149.6081140935
170668,13698.816734507338
170669,23295.09595571449
170670,61361.06165673634
170671,46585.3481911203
170672,62244.51932304365
170673,40580.54877034238
170674,221078.75976520026
170675,16552.203516115234
170676,196598.96013129558
170677,84796.66654336757
170678,36178.002086938664
170679,107948.36453753535
170680,171435.81169391065
170681,147628.82877266407
170682,21192.956350738314
170683,18377.654637086398
170684,59698.57211246841
170685,83425.36034293013
170686,24842.91976165143
170687,50506.78736340308
170688,40763.20181974347
170689,82920.726516047
170690,47344.97221350787
170691,582397.1580541399
170692,30514.649379559774
170693,28588.058070376763
170694,42095.9450413356
170695,568323.0403859777
170696,250736.44412295116
170697,44267.89517190088
170698,89743.18553396307
170699,18149.246701423042
170700,98825.8999281321
170701,67142.63871216656
170702,41279.31167422597
170703,24303.07975382165
170704,17227.62260053421
170705,51545.156686208175
170706,56488.942911107944
170707,33648.33365186853
170708,317298.0138546241
170709,47650.95697298515
170710,34124.942115491576
170711,45384.06708622529
170712,118800.67978071322
170713,33400.719142593916
170714,23031.435033312184
170715,249736.08870419848
170716,58981.720161167344
170717,186632.2517594131
170718,133923.6380928615
170719,37938.90466185035
170720,91211.51882961013
170721,54543.70117513779
170722,75440.87903245486
170723,97754.65773372664
170724,79779.31658818353
170725,120078.68380293278
170726,29038.8041200274
170727,42835.46083954722
170728,31969.885294220872
170729,40448.03465290101
170730,63850.62764343097
170731,73332.95786506833
170732,20130.99899501025
170733,116403.53161735486
170734,36109.790223140175
170735,19956.65707449605
170736,14747.730870001677
170737,12090.117950211628
170738,8463.897248814159
170739,317591.2207059461
170740,216039.4138338585
170741,15257.003945925586
170742,43643.08010621231
170743,23549.750333203305
170744,120173.17668393457
170745,15771.719955100409
170746,113723.03222963776
170747,54754.29140207311
170748,34512.42669496598
170749,33972.21021808
170750,108002.94934262424
170751,12757.79161136929
170752,37139.16720444004
170753,33059.90638035038
170754,88814.3104151944
170755,128948.64442240844
170756,36494.93282815373
170757,44893.10845164071
170758,81982.48275962698
170759,26232.030810090117
170760,28555.697229949597
170761,438197.9605787267
170762,124068.26773413188
170763,26553.96644140328
170764,55746.09686381236
170765,66691.82496909688
170766,24373.11215827695
170767,384657.32289449073
170768,42027.48614803643
170769,58678.591387732835
170770,73498.29676558684
170771,31971.62589368296
170772,22148.73777602489
170773,120402.74533602085
170774,11124.063688112281
170775,8297.901143334984
170776,328463.14360795234
170777,12706.776185795956
170778,13432.904771829591
170779,152279.1582308086
170780,14180.927522836624
170781,103618.80501601327
170782,77366.81466390118
170783,61321.30386084263
170784,51455.724168021225
170785,24291.828674185766
170786,53196.149413272986
170787,33652.792249940474
170788,25117.03484914839
170789,106247.79601376272
170790,19415.519571154196
170791,57318.3554648608
170792,171334.62210792286
170793,220944.16349929365
170794,50761.73743667699
170795,29777.616539637533
170796,52470.4286597696
170797,16720.26764602624
170798,16704.64023567789
170799,17403.286998626754
170800,46879.5664762085
170801,20572.4315053306
170802,165911.14580606576
170803,28330.08718374694
170804,213492.7509225908
170805,303922.45299196965
170806,163958.85920128538
170807,216657.06346763505
170808,266054.13256490626
170809,13046.633623176185
170810,118960.1529709326
170811,277354.9674788372
170812,27438.057238751655
170813,44381.75300805067
170814,139362.45938921356
170815,73964.26939608672
170816,601330.6244144385
170817,25935.330664898032
170818,291645.20306985173
170819,32948.669059792526
170820,13006.710384651364
170821,30249.0534427305
170822,65635.859065584
170823,75494.85654252456
170824,12244.111158725245
170825,150486.85376746466
170826,59755.748727207145
170827,16011.861141005833
170828,17754.536848115968
170829,254338.3373944403
170830,40138.99176189352
170831,31248.06853309452
170832,50228.926352131086
170833,75211.20058301011
170834,896901.7938381541
170835,34486.589449779574
170836,303640.60377812403
170837,116391.53459452398
170838,20676.153497004623
170839,153168.69094408987
170840,21200.102375839662
170841,33017.447143463105
170842,264097.1677148767
170843,49079.30338874154
170844,36858.590342358795
170845,77768.58103784449
170846,19885.04941497816
170847,137170.01324488735
170848,88961.98477609406
170849,38203.68626069848
170850,38590.71757735322
170851,146880.68649931124
170852,304778.4249593798
170853,213977.64950195243
170854,422109.96108938137
170855,14899.96048466416
170856,34403.32006549225
170857,10810.606456034067
170858,17280.49623620706
170859,35566.449667975874
170860,116643.47822965153
170861,43565.37810390304
170862,232377.99994619284
170863,41895.2985614345
170864,64298.3774096302
170865,147645.9760764096
170866,84974.00859047027
170867,22808.251038464707
170868,26269.431384056767
170869,26879.232120115732
170870,225354.89023115748
170871,30148.380783491488
170872,135983.62459527777
170873,78031.08389112505
170874,146830.92420844422
170875,20470.026735306496
170876,31341.907560887754
170877,14033.52862752727
170878,125442.26964335483
170879,60982.091726124745
170880,79819.22064860738
170881,35416.07548071052
170882,88817.09606541594
170883,29417.142422951958
170884,90758.60010517537
170885,176220.69140642785
170886,34519.93300573273
170887,18957.479051031027
170888,10570.525008150344
170889,329266.426742613
170890,107911.04600691468
170891,56067.171674603334
170892,117432.22634728135
170893,3290.54892430419
170894,160175.43840672172
170895,48634.25037371998
170896,75723.781580513
170897,25801.138767669676
170898,78508.84054088092
170899,11687.49765079652
170900,65423.659477618865
170901,125942.64739272401
170902,77123.66454436812
170903,93671.10084549923
170904,52061.40009101506
170905,37373.48436587999
170906,15314.065658913849
170907,245952.612618771
170908,42645.45294896022
170909,26923.487016333493
170910,23866.755859240333
170911,44301.2470126888
170912,72766.98633848118
170913,30802.98887576453
170914,58458.99425343276
170915,131314.84961361872
170916,80537.57200662304
170917,223650.95149347666
170918,130709.91032622552
170919,21485.3159974437
170920,257547.63689546075
170921,29766.510082459543
170922,61258.72506294628
170923,54775.7947541723
170924,63101.08693617988
170925,174480.72250674397
170926,35963.345256680106
170927,45793.85689348361
170928,20028.91040467389
170929,48055.40611795417
170930,44853.848310290414
170931,36549.74379597145
170932,70391.0273228171
170933,82084.85794164847
170934,166257.97283084638
170935,42907.94256918841
170936,155060.17710558383
170937,46158.302038614485
170938,45186.792631153265
170939,23324.703048991927
170940,20051.951559314362
170941,72881.77400142617
170942,28831.333099579595
170943,48058.01177128756
170944,153444.26390816222
170945,37409.45720079668
170946,29678.736670611503
170947,31763.864923026667
170948,18506.423933989645
170949,14593.052741479474
170950,15747.026130003851
170951,94489.79343731076
170952,212805.2319843788
170953,28846.104332213865
170954,26816.076541213555
170955,214140.7005489027
170956,101456.14560484432
170957,45927.416683197356
170958,154019.16879720226
170959,36671.39920324313
170960,23582.372205349162
170961,21385.50488968104
170962,138863.46729043656
170963,19757.66864557973
170964,47676.132739990775
170965,21290.929492524563
170966,41675.60630019335
170967,36823.07952034939
170968,1095779.9075178793
170969,31085.90936025848
170970,215782.34132186644
170971,47134.91069283787
170972,46499.029916497915
170973,255339.48587769334
170974,28191.766289291252
170975,155735.78260651717
170976,53395.12469717205
170977,103914.74307170649
170978,162528.10472600145
170979,32999.44484439473
170980,44841.93452505364
170981,28110.294419646245
170982,137192.39441235244
170983,49113.777988891066
170984,21824.1293186471
170985,732047.3451577788
170986,56884.9313333191
170987,71976.1581200783
170988,12154.351477232416
170989,68104.16705193307
170990,80671.10101067788
170991,318528.5704341543
170992,12242.168842272837
170993,402711.9231610263
170994,46921.04760270484
170995,32495.963309841783
170996,79327.40668945089
170997,30146.369695918896
170998,41676.87673993002
170999,180379.4905390784
171000,102802.7009213032
171001,307063.11957207014
171002,249943.0565041486
171003,17419.25123922993
171004,110246.26451080287
171005,51209.65378592341
171006,24927.7795541961
171007,90102.36949863717
171008,259925.04261431098
171009,184065.54092857806
171010,36741.307338589955
171011,11050.123658802866
171012,79072.28925462744
171013,73250.67312169638
171014,29056.049153909433
171015,22859.67951315178
171016,50438.35418280039
171017,61715.47531141002
171018,36970.22192903051
171019,79177.35469055851
171020,17824.399078314695
171021,30847.13684584577
171022,9964.381098707483
171023,38507.780542696266
171024,33854.94144835801
171025,106162.12919637101
171026,149260.79240636382
171027,137456.03573963165
171028,413860.47524675843
171029,196749.09370865152
171030,15444.700396715349
171031,57830.187363646226
171032,79789.61198307494
171033,247608.74774050992
171034,50392.70279942301
171035,23872.214056728684
171036,24106.04814309781
171037,41363.639264589154
171038,282498.08263095864
171039,70371.37408838655
171040,29927.53143261744
171041,41809.19371111655
171042,59335.589906312365
171043,40370.885059931155
171044,86402.1170835924
171045,23528.627802370433
171046,116219.32072397653
171047,152354.48451695617
171048,300927.0750541721
171049,185752.8016777027
171050,50421.53581200454
171051,381097.56209656724
171052,75454.27867639065
171053,144914.26212749217
171054,186171.46495101272
171055,62006.021396949356
171056,17340.475304221134
171057,388240.22706557665
171058,627918.8733796155
171059,38278.26585959201
171060,239441.47370117973
171061,61810.36876466541
171062,24978.539868860036
171063,64409.256286227595
171064,27597.88149981442
171065,50626.60983584182
171066,59466.78311751595
171067,124221.15288254806
171068,144747.8543310649
171069,375045.7554483035
171070,55768.81024653201
171071,29205.614467045507
171072,18049.981448076407
171073,248753.3048131782
171074,20306.8522965846
171075,11444.543278603549
171076,10172.088281026096
171077,57935.60486737604
171078,19285.114206480324
171079,410769.4772910553
171080,16780.066407723585
171081,100691.20494441762
171082,28201.8569569488
171083,36174.2543196176
171084,76927.05508704777
171085,17795.984913764893
171086,122274.05618289598
171087,37372.96936735672
171088,80752.9489046327
171089,17703.688039742505
171090,49265.89926016477
171091,41509.56790617561
171092,42643.78862804706
171093,28911.40834326407
171094,9811.837037756506
171095,32430.23526359192
171096,23869.275995414486
171097,125116.7796043202
171098,397518.57691810007
171099,35110.70425774557
171100,38602.71808209899
171101,33744.94070872892
171102,256411.21531356598
171103,994657.1818001305
171104,263277.52251746214
171105,111380.0387627276
171106,286118.5024498571
171107,155453.93405541257
171108,150687.9995580004
171109,104824.05156368902
171110,54852.985056689235
171111,24141.087356240565
171112,35453.971225518966
171113,45311.59379795206
171114,32341.610269783498
171115,23317.00043664406
171116,130714.50674685488
171117,17836.245588142632
171118,226801.1560935657
171119,131168.31209668532
171120,24973.580068525007
171121,573165.7164500031
171122,31977.188610888337
171123,239541.09501585722
171124,19902.735851529593
171125,21685.53021235153
171126,202005.04331492167
171127,15223.426623174943
171128,22573.212614877633
171129,19149.722343337704
171130,145416.5832162138
171131,107806.69266922341
171132,227601.5905016112
171133,27037.979063311155
171134,41342.5372436373
171135,84236.48706183655
171136,131653.80959485678
171137,248451.61293581678
171138,123347.58138806204
171139,232838.8680475062
171140,384245.46097377327
171141,66517.80504860435
171142,45426.09126956617
171143,85692.57772391666
171144,16628.320437045513
171145,161924.369963741
171146,103560.35320824549
171147,38634.2931166525
171148,31727.70029148674
171149,250422.9915409949
171150,45590.6587585681
171151,39952.8537941379
171152,24370.321865682294
171153,194645.17751903072
171154,32121.018679783025
171155,96392.88220122304
171156,11989.615939019583
171157,288665.41112104343
171158,588728.5842584979
171159,28820.398358397226
171160,25917.58869706067
171161,29181.225432008072
171162,110830.06279405594
171163,75123.34459728052
171164,31906.35799714057
171165,35909.23560293997
171166,37208.6400997505
171167,90108.79553341339
171168,150442.2462027574
171169,282746.3252563754
171170,156762.69564133717
171171,379327.7816282261
171172,46708.804323442135
171173,203008.93199153355
171174,99303.37468633971
171175,57027.11257844153
171176,29991.038797798068
171177,23313.65282864224
171178,67783.7382422299
171179,20429.133200614546
171180,99006.10524166275
171181,38419.769296131686
171182,8098.511298910157
171183,36835.88758795159
171184,51329.74381454076
171185,331109.8594581838
171186,13781.84261156608
171187,55489.56156046904
171188,44386.82883358167
171189,37274.168997026034
171190,46839.25108072199
171191,141412.45246203462
171192,145086.3357894719
171193,27645.31211737903
171194,79365.36033283391
171195,417712.1957158389
171196,32161.987973674197
171197,32562.0209886425
171198,48946.03489251664
171199,462184.2505363405
171200,123557.83938861899
171201,650236.1561848586
171202,78745.67701437227
171203,257090.78203108942
171204,96426.17003714915
171205,106923.94768879637
171206,79035.62851669545
171207,294880.36417126673
171208,52299.195070509995
171209,14254.161177802558
171210,54480.52966733416
171211,70028.10553791428
171212,55041.74860985964
171213,23554.5493763409
171214,88814.30194839645
171215,143096.81206559076
171216,170659.75530944177
171217,56781.89570124078
171218,301301.25602231186
171219,27451.882523587177
171220,24112.044656136655
171221,38996.05924645114
171222,144334.6740972861
171223,18204.031541794087
171224,104389.37096040994
171225,200048.93732429948
171226,81440.4452008203
